序號,答案,DateTime,location
20240614090017,23.149897,2024-06-14 09:00:00,17
20240614091017,27.92264,2024-06-14 09:10:00,17
20240614092017,35.348846,2024-06-14 09:20:00,17
20240614093017,49.588364,2024-06-14 09:30:00,17
20240614094017,72.459885,2024-06-14 09:40:00,17
20240614095017,86.67951,2024-06-14 09:50:00,17
20240614100017,100.95663,2024-06-14 10:00:00,17
20240614101017,121.0044,2024-06-14 10:10:00,17
20240614102017,148.84145,2024-06-14 10:20:00,17
20240614103017,176.91672,2024-06-14 10:30:00,17
20240614104017,172.26884,2024-06-14 10:40:00,17
20240614105017,168.67216,2024-06-14 10:50:00,17
20240614110017,170.27774,2024-06-14 11:00:00,17
20240614111017,170.3646,2024-06-14 11:10:00,17
20240614112017,168.33925,2024-06-14 11:20:00,17
20240614113017,164.4364,2024-06-14 11:30:00,17
20240614114017,160.19028,2024-06-14 11:40:00,17
20240614115017,155.39891,2024-06-14 11:50:00,17
20240614120017,149.87068,2024-06-14 12:00:00,17
20240614121017,143.62698,2024-06-14 12:10:00,17
20240614122017,135.50227,2024-06-14 12:20:00,17
20240614123017,122.72414,2024-06-14 12:30:00,17
20240614124017,105.60022,2024-06-14 12:40:00,17
20240614125017,95.15404,2024-06-14 12:50:00,17
20240614130017,88.846634,2024-06-14 13:00:00,17
20240614131017,86.143555,2024-06-14 13:10:00,17
20240614132017,87.26091,2024-06-14 13:20:00,17
20240614133017,91.07042,2024-06-14 13:30:00,17
20240614134017,96.44894,2024-06-14 13:40:00,17
20240614135017,101.39017,2024-06-14 13:50:00,17
20240614140017,105.93492,2024-06-14 14:00:00,17
20240614141017,120.72559,2024-06-14 14:10:00,17
20240614142017,214.83998,2024-06-14 14:20:00,17
20240614143017,881.84424,2024-06-14 14:30:00,17
20240614144017,699.5045,2024-06-14 14:40:00,17
20240614145017,1158.4181,2024-06-14 14:50:00,17
20240614150017,1034.3546,2024-06-14 15:00:00,17
20240614151017,941.35126,2024-06-14 15:10:00,17
20240614152017,508.4729,2024-06-14 15:20:00,17
20240614153017,793.866,2024-06-14 15:30:00,17
20240614154017,612.4097,2024-06-14 15:40:00,17
20240614155017,641.86255,2024-06-14 15:50:00,17
20240614160017,645.945,2024-06-14 16:00:00,17
20240614161017,662.1066,2024-06-14 16:10:00,17
20240614162017,703.7139,2024-06-14 16:20:00,17
20240614163017,746.13904,2024-06-14 16:30:00,17
20240614164017,720.7636,2024-06-14 16:40:00,17
20240614165017,667.6167,2024-06-14 16:50:00,17
20240619090017,485.53284,2024-06-19 09:00:00,17
20240619091017,745.28613,2024-06-19 09:10:00,17
20240619092017,794.5716,2024-06-19 09:20:00,17
20240619093017,819.98846,2024-06-19 09:30:00,17
20240619094017,840.1963,2024-06-19 09:40:00,17
20240619095017,862.01733,2024-06-19 09:50:00,17
20240619100017,893.90704,2024-06-19 10:00:00,17
20240619101017,916.07355,2024-06-19 10:10:00,17
20240619102017,932.97314,2024-06-19 10:20:00,17
20240619103017,943.62335,2024-06-19 10:30:00,17
20240619104017,953.68896,2024-06-19 10:40:00,17
20240619105017,962.7402,2024-06-19 10:50:00,17
20240619110017,971.2376,2024-06-19 11:00:00,17
20240619111017,980.10913,2024-06-19 11:10:00,17
20240619112017,992.53094,2024-06-19 11:20:00,17
20240619113017,1011.2623,2024-06-19 11:30:00,17
20240619114017,1041.669,2024-06-19 11:40:00,17
20240619115017,1076.3601,2024-06-19 11:50:00,17
20240619120017,1105.8854,2024-06-19 12:00:00,17
20240619121017,1131.2397,2024-06-19 12:10:00,17
20240619122017,1157.4602,2024-06-19 12:20:00,17
20240619123017,1187.3275,2024-06-19 12:30:00,17
20240619124017,1216.7515,2024-06-19 12:40:00,17
20240619125017,1242.6501,2024-06-19 12:50:00,17
20240619130017,1264.1044,2024-06-19 13:00:00,17
20240619131017,1276.9966,2024-06-19 13:10:00,17
20240619132017,1286.319,2024-06-19 13:20:00,17
20240619133017,1292.8517,2024-06-19 13:30:00,17
20240619134017,1297.4156,2024-06-19 13:40:00,17
20240619135017,1300.2562,2024-06-19 13:50:00,17
20240619140017,1301.9347,2024-06-19 14:00:00,17
20240619141017,1302.9485,2024-06-19 14:10:00,17
20240619142017,1302.8846,2024-06-19 14:20:00,17
20240619143017,1302.1019,2024-06-19 14:30:00,17
20240619144017,1300.5018,2024-06-19 14:40:00,17
20240619145017,1297.5347,2024-06-19 14:50:00,17
20240619150017,1292.0529,2024-06-19 15:00:00,17
20240619151017,1281.4436,2024-06-19 15:10:00,17
20240619152017,1265.1991,2024-06-19 15:20:00,17
20240619153017,1247.5986,2024-06-19 15:30:00,17
20240619154017,1233.1095,2024-06-19 15:40:00,17
20240619155017,1222.2498,2024-06-19 15:50:00,17
20240619160017,1212.3346,2024-06-19 16:00:00,17
20240619161017,1202.517,2024-06-19 16:10:00,17
20240619162017,1188.0112,2024-06-19 16:20:00,17
20240619163017,1138.0844,2024-06-19 16:30:00,17
20240619164017,847.5313,2024-06-19 16:40:00,17
20240619165017,789.05316,2024-06-19 16:50:00,17
20240627090017,996.15845,2024-06-27 09:00:00,17
20240627091017,1052.5673,2024-06-27 09:10:00,17
20240627092017,1087.1512,2024-06-27 09:20:00,17
20240627093017,1114.5757,2024-06-27 09:30:00,17
20240627094017,1140.0292,2024-06-27 09:40:00,17
20240627095017,1164.2981,2024-06-27 09:50:00,17
20240627100017,1186.2158,2024-06-27 10:00:00,17
20240627101017,1205.2391,2024-06-27 10:10:00,17
20240627102017,1224.4149,2024-06-27 10:20:00,17
20240627103017,1240.6599,2024-06-27 10:30:00,17
20240627104017,1256.0887,2024-06-27 10:40:00,17
20240627105017,1270.3025,2024-06-27 10:50:00,17
20240627110017,1282.425,2024-06-27 11:00:00,17
20240627111017,1289.4346,2024-06-27 11:10:00,17
20240627112017,1293.3325,2024-06-27 11:20:00,17
20240627113017,1300.7192,2024-06-27 11:30:00,17
20240627114017,1307.6644,2024-06-27 11:40:00,17
20240627115017,1312.891,2024-06-27 11:50:00,17
20240627120017,1315.0768,2024-06-27 12:00:00,17
20240627121017,1312.391,2024-06-27 12:10:00,17
20240627122017,1301.7664,2024-06-27 12:20:00,17
20240627123017,1275.7878,2024-06-27 12:30:00,17
20240627124017,1237.2781,2024-06-27 12:40:00,17
20240627125017,1172.4291,2024-06-27 12:50:00,17
20240627130017,880.5269,2024-06-27 13:00:00,17
20240627131017,922.2083,2024-06-27 13:10:00,17
20240627132017,955.2096,2024-06-27 13:20:00,17
20240627133017,961.9122,2024-06-27 13:30:00,17
20240627134017,915.47504,2024-06-27 13:40:00,17
20240627135017,851.9059,2024-06-27 13:50:00,17
20240627140017,783.5664,2024-06-27 14:00:00,17
20240627141017,736.4912,2024-06-27 14:10:00,17
20240627142017,686.33075,2024-06-27 14:20:00,17
20240627143017,613.8194,2024-06-27 14:30:00,17
20240627144017,511.81503,2024-06-27 14:40:00,17
20240627145017,292.6328,2024-06-27 14:50:00,17
20240627150017,25.117483,2024-06-27 15:00:00,17
20240627151017,17.408354,2024-06-27 15:10:00,17
20240627152017,13.270298,2024-06-27 15:20:00,17
20240627153017,10.22836,2024-06-27 15:30:00,17
20240627154017,8.450513,2024-06-27 15:40:00,17
20240627155017,7.339889,2024-06-27 15:50:00,17
20240627160017,6.4663415,2024-06-27 16:00:00,17
20240627161017,5.737701,2024-06-27 16:10:00,17
20240627162017,5.079921,2024-06-27 16:20:00,17
20240627163017,4.5082884,2024-06-27 16:30:00,17
20240627164017,4.0223465,2024-06-27 16:40:00,17
20240627165017,3.6119568,2024-06-27 16:50:00,17
20240629090017,1029.7008,2024-06-29 09:00:00,17
20240629091017,1061.356,2024-06-29 09:10:00,17
20240629092017,1086.2147,2024-06-29 09:20:00,17
20240629093017,1109.4031,2024-06-29 09:30:00,17
20240629094017,1132.6489,2024-06-29 09:40:00,17
20240629095017,1155.5283,2024-06-29 09:50:00,17
20240629100017,1174.7883,2024-06-29 10:00:00,17
20240629101017,1191.2969,2024-06-29 10:10:00,17
20240629102017,1205.1798,2024-06-29 10:20:00,17
20240629103017,1216.4807,2024-06-29 10:30:00,17
20240629104017,1224.7843,2024-06-29 10:40:00,17
20240629105017,1231.9955,2024-06-29 10:50:00,17
20240629110017,1239.0359,2024-06-29 11:00:00,17
20240629111017,1244.8226,2024-06-29 11:10:00,17
20240629112017,1247.4164,2024-06-29 11:20:00,17
20240629113017,1250.6628,2024-06-29 11:30:00,17
20240629114017,1253.8322,2024-06-29 11:40:00,17
20240629115017,1254.7007,2024-06-29 11:50:00,17
20240629120017,1251.0352,2024-06-29 12:00:00,17
20240629121017,1232.4971,2024-06-29 12:10:00,17
20240629122017,1183.9618,2024-06-29 12:20:00,17
20240629123017,1054.285,2024-06-29 12:30:00,17
20240629124017,820.5429,2024-06-29 12:40:00,17
20240629125017,966.49115,2024-06-29 12:50:00,17
20240629130017,1006.53973,2024-06-29 13:00:00,17
20240629131017,966.6923,2024-06-29 13:10:00,17
20240629132017,904.5262,2024-06-29 13:20:00,17
20240629133017,839.35223,2024-06-29 13:30:00,17
20240629134017,777.239,2024-06-29 13:40:00,17
20240629135017,717.8009,2024-06-29 13:50:00,17
20240629140017,660.8342,2024-06-29 14:00:00,17
20240629141017,586.2541,2024-06-29 14:10:00,17
20240629142017,492.70444,2024-06-29 14:20:00,17
20240629143017,327.1744,2024-06-29 14:30:00,17
20240629144017,33.56957,2024-06-29 14:40:00,17
20240629145017,21.043013,2024-06-29 14:50:00,17
20240629150017,16.066189,2024-06-29 15:00:00,17
20240629151017,12.789683,2024-06-29 15:10:00,17
20240629152017,10.313032,2024-06-29 15:20:00,17
20240629153017,8.726604,2024-06-29 15:30:00,17
20240629154017,7.5803,2024-06-29 15:40:00,17
20240629155017,6.782718,2024-06-29 15:50:00,17
20240629160017,6.131342,2024-06-29 16:00:00,17
20240629161017,5.601751,2024-06-29 16:10:00,17
20240629162017,5.1547356,2024-06-29 16:20:00,17
20240629163017,4.778596,2024-06-29 16:30:00,17
20240629164017,4.4377236,2024-06-29 16:40:00,17
20240629165017,4.125641,2024-06-29 16:50:00,17
20240704090017,1076.6265,2024-07-04 09:00:00,17
20240704091017,1123.2401,2024-07-04 09:10:00,17
20240704092017,1165.8071,2024-07-04 09:20:00,17
20240704093017,1211.9758,2024-07-04 09:30:00,17
20240704094017,1256.9005,2024-07-04 09:40:00,17
20240704095017,1291.1896,2024-07-04 09:50:00,17
20240704100017,1314.288,2024-07-04 10:00:00,17
20240704101017,1331.1304,2024-07-04 10:10:00,17
20240704102017,1343.0645,2024-07-04 10:20:00,17
20240704103017,1348.9036,2024-07-04 10:30:00,17
20240704104017,1351.842,2024-07-04 10:40:00,17
20240704105017,1352.366,2024-07-04 10:50:00,17
20240704110017,1349.8136,2024-07-04 11:00:00,17
20240704111017,1346.4021,2024-07-04 11:10:00,17
20240704112017,1342.2158,2024-07-04 11:20:00,17
20240704113017,1335.2417,2024-07-04 11:30:00,17
20240704114017,1325.5746,2024-07-04 11:40:00,17
20240704115017,1312.9137,2024-07-04 11:50:00,17
20240704120017,1293.2261,2024-07-04 12:00:00,17
20240704121017,1265.1272,2024-07-04 12:10:00,17
20240704122017,1234.5367,2024-07-04 12:20:00,17
20240704123017,1203.565,2024-07-04 12:30:00,17
20240704124017,1156.7048,2024-07-04 12:40:00,17
20240704125017,1011.2584,2024-07-04 12:50:00,17
20240704130017,969.97235,2024-07-04 13:00:00,17
20240704131017,916.1731,2024-07-04 13:10:00,17
20240704132017,847.80774,2024-07-04 13:20:00,17
20240704133017,772.13763,2024-07-04 13:30:00,17
20240704134017,688.1347,2024-07-04 13:40:00,17
20240704135017,586.1409,2024-07-04 13:50:00,17
20240704140017,354.74026,2024-07-04 14:00:00,17
20240704141017,23.950254,2024-07-04 14:10:00,17
20240704142017,16.958624,2024-07-04 14:20:00,17
20240704143017,14.327652,2024-07-04 14:30:00,17
20240704144017,12.31379,2024-07-04 14:40:00,17
20240704145017,10.4705715,2024-07-04 14:50:00,17
20240704150017,8.796343,2024-07-04 15:00:00,17
20240704151017,7.7187,2024-07-04 15:10:00,17
20240704152017,6.7516704,2024-07-04 15:20:00,17
20240704153017,5.9799566,2024-07-04 15:30:00,17
20240704154017,5.3487525,2024-07-04 15:40:00,17
20240704155017,4.7989745,2024-07-04 15:50:00,17
20240704160017,4.322845,2024-07-04 16:00:00,17
20240704161017,3.901964,2024-07-04 16:10:00,17
20240704162017,3.5266945,2024-07-04 16:20:00,17
20240704163017,3.1861765,2024-07-04 16:30:00,17
20240704164017,2.8849103,2024-07-04 16:40:00,17
20240704165017,2.6223943,2024-07-04 16:50:00,17
20240706090017,1051.9392,2024-07-06 09:00:00,17
20240706091017,1097.5164,2024-07-06 09:10:00,17
20240706092017,1141.8972,2024-07-06 09:20:00,17
20240706093017,1185.8507,2024-07-06 09:30:00,17
20240706094017,1231.3678,2024-07-06 09:40:00,17
20240706095017,1268.8837,2024-07-06 09:50:00,17
20240706100017,1297.0172,2024-07-06 10:00:00,17
20240706101017,1316.713,2024-07-06 10:10:00,17
20240706102017,1330.7314,2024-07-06 10:20:00,17
20240706103017,1340.3168,2024-07-06 10:30:00,17
20240706104017,1343.3156,2024-07-06 10:40:00,17
20240706105017,1345.0511,2024-07-06 10:50:00,17
20240706110017,1345.2793,2024-07-06 11:00:00,17
20240706111017,1343.1597,2024-07-06 11:10:00,17
20240706112017,1338.869,2024-07-06 11:20:00,17
20240706113017,1333.2778,2024-07-06 11:30:00,17
20240706114017,1325.837,2024-07-06 11:40:00,17
20240706115017,1315.1799,2024-07-06 11:50:00,17
20240706120017,1299.5308,2024-07-06 12:00:00,17
20240706121017,1277.4762,2024-07-06 12:10:00,17
20240706122017,1249.3843,2024-07-06 12:20:00,17
20240706123017,1219.5941,2024-07-06 12:30:00,17
20240706124017,1189.5244,2024-07-06 12:40:00,17
20240706125017,1099.164,2024-07-06 12:50:00,17
20240706130017,1002.23346,2024-07-06 13:00:00,17
20240706131017,939.799,2024-07-06 13:10:00,17
20240706132017,892.313,2024-07-06 13:20:00,17
20240706133017,826.8489,2024-07-06 13:30:00,17
20240706134017,750.58234,2024-07-06 13:40:00,17
20240706135017,670.67206,2024-07-06 13:50:00,17
20240706140017,590.8389,2024-07-06 14:00:00,17
20240706141017,414.0307,2024-07-06 14:10:00,17
20240706142017,16.905384,2024-07-06 14:20:00,17
20240706143017,17.24987,2024-07-06 14:30:00,17
20240706144017,15.890602,2024-07-06 14:40:00,17
20240706145017,14.311331,2024-07-06 14:50:00,17
20240706150017,12.744617,2024-07-06 15:00:00,17
20240706151017,11.186492,2024-07-06 15:10:00,17
20240706152017,9.800219,2024-07-06 15:20:00,17
20240706153017,8.712556,2024-07-06 15:30:00,17
20240706154017,7.871487,2024-07-06 15:40:00,17
20240706155017,7.162326,2024-07-06 15:50:00,17
20240706160017,6.5453324,2024-07-06 16:00:00,17
20240706161017,6.0008073,2024-07-06 16:10:00,17
20240706162017,5.5291343,2024-07-06 16:20:00,17
20240706163017,5.112798,2024-07-06 16:30:00,17
20240706164017,4.7432985,2024-07-06 16:40:00,17
20240706165017,4.4087124,2024-07-06 16:50:00,17
20240328090008,16.501083,2024-03-28 09:00:00,8
20240328091008,12.626894,2024-03-28 09:10:00,8
20240328092008,10.917965,2024-03-28 09:20:00,8
20240328093008,10.200596,2024-03-28 09:30:00,8
20240328094008,9.8297415,2024-03-28 09:40:00,8
20240328095008,9.569235,2024-03-28 09:50:00,8
20240328100008,9.351681,2024-03-28 10:00:00,8
20240328101008,9.159987,2024-03-28 10:10:00,8
20240328102008,8.986092,2024-03-28 10:20:00,8
20240328103008,8.826784,2024-03-28 10:30:00,8
20240328104008,8.679672,2024-03-28 10:40:00,8
20240328105008,8.543728,2024-03-28 10:50:00,8
20240328110008,8.418727,2024-03-28 11:00:00,8
20240328111008,8.303652,2024-03-28 11:10:00,8
20240328112008,8.197486,2024-03-28 11:20:00,8
20240328113008,8.099356,2024-03-28 11:30:00,8
20240328114008,8.008356,2024-03-28 11:40:00,8
20240328115008,7.9239564,2024-03-28 11:50:00,8
20240328120008,7.8456273,2024-03-28 12:00:00,8
20240328121008,7.7719755,2024-03-28 12:10:00,8
20240328122008,7.702269,2024-03-28 12:20:00,8
20240328123008,7.636728,2024-03-28 12:30:00,8
20240328124008,7.57519,2024-03-28 12:40:00,8
20240328125008,7.517445,2024-03-28 12:50:00,8
20240328130008,7.4630785,2024-03-28 13:00:00,8
20240328131008,7.411866,2024-03-28 13:10:00,8
20240328132008,7.3635583,2024-03-28 13:20:00,8
20240328133008,7.3179355,2024-03-28 13:30:00,8
20240328134008,7.274806,2024-03-28 13:40:00,8
20240328135008,7.233931,2024-03-28 13:50:00,8
20240328140008,7.195252,2024-03-28 14:00:00,8
20240328141008,7.158553,2024-03-28 14:10:00,8
20240328142008,7.123702,2024-03-28 14:20:00,8
20240328143008,7.0905337,2024-03-28 14:30:00,8
20240328144008,7.059068,2024-03-28 14:40:00,8
20240328145008,7.029086,2024-03-28 14:50:00,8
20240328150008,7.0004625,2024-03-28 15:00:00,8
20240328151008,6.973185,2024-03-28 15:10:00,8
20240328152008,6.9471602,2024-03-28 15:20:00,8
20240328153008,6.9222703,2024-03-28 15:30:00,8
20240328154008,6.898539,2024-03-28 15:40:00,8
20240328155008,6.8757825,2024-03-28 15:50:00,8
20240328160008,6.854063,2024-03-28 16:00:00,8
20240328161008,6.8332205,2024-03-28 16:10:00,8
20240328162008,6.8132977,2024-03-28 16:20:00,8
20240328163008,6.7941384,2024-03-28 16:30:00,8
20240328164008,6.775769,2024-03-28 16:40:00,8
20240328165008,6.758148,2024-03-28 16:50:00,8
20240508090008,48.375637,2024-05-08 09:00:00,8
20240508091008,51.009937,2024-05-08 09:10:00,8
20240508092008,52.92698,2024-05-08 09:20:00,8
20240508093008,54.39624,2024-05-08 09:30:00,8
20240508094008,55.607067,2024-05-08 09:40:00,8
20240508095008,56.62353,2024-05-08 09:50:00,8
20240508100008,57.45993,2024-05-08 10:00:00,8
20240508101008,58.0538,2024-05-08 10:10:00,8
20240508102008,58.466423,2024-05-08 10:20:00,8
20240508103008,58.760036,2024-05-08 10:30:00,8
20240508104008,59.01065,2024-05-08 10:40:00,8
20240508105008,59.204147,2024-05-08 10:50:00,8
20240508110008,59.347294,2024-05-08 11:00:00,8
20240508111008,59.43449,2024-05-08 11:10:00,8
20240508112008,59.46542,2024-05-08 11:20:00,8
20240508113008,59.44892,2024-05-08 11:30:00,8
20240508114008,59.387554,2024-05-08 11:40:00,8
20240508115008,59.30699,2024-05-08 11:50:00,8
20240508120008,59.222504,2024-05-08 12:00:00,8
20240508121008,59.130608,2024-05-08 12:10:00,8
20240508122008,59.03865,2024-05-08 12:20:00,8
20240508123008,58.936523,2024-05-08 12:30:00,8
20240508124008,58.820038,2024-05-08 12:40:00,8
20240508125008,58.694584,2024-05-08 12:50:00,8
20240508130008,58.566647,2024-05-08 13:00:00,8
20240508131008,58.44131,2024-05-08 13:10:00,8
20240508132008,58.320797,2024-05-08 13:20:00,8
20240508133008,58.206306,2024-05-08 13:30:00,8
20240508134008,58.09737,2024-05-08 13:40:00,8
20240508135008,57.976933,2024-05-08 13:50:00,8
20240508140008,57.8406,2024-05-08 14:00:00,8
20240508141008,57.700684,2024-05-08 14:10:00,8
20240508142008,57.5705,2024-05-08 14:20:00,8
20240508143008,57.44687,2024-05-08 14:30:00,8
20240508144008,57.327663,2024-05-08 14:40:00,8
20240508145008,57.21275,2024-05-08 14:50:00,8
20240508150008,57.09572,2024-05-08 15:00:00,8
20240508151008,56.97168,2024-05-08 15:10:00,8
20240508152008,56.8442,2024-05-08 15:20:00,8
20240508153008,56.718056,2024-05-08 15:30:00,8
20240508154008,56.59514,2024-05-08 15:40:00,8
20240508155008,56.475357,2024-05-08 15:50:00,8
20240508160008,56.35852,2024-05-08 16:00:00,8
20240508161008,56.24456,2024-05-08 16:10:00,8
20240508162008,56.133297,2024-05-08 16:20:00,8
20240508163008,56.02472,2024-05-08 16:30:00,8
20240508164008,55.91859,2024-05-08 16:40:00,8
20240508165008,55.81486,2024-05-08 16:50:00,8
20240521090008,23.833681,2024-05-21 09:00:00,8
20240521091008,26.643984,2024-05-21 09:10:00,8
20240521092008,29.03158,2024-05-21 09:20:00,8
20240521093008,31.373405,2024-05-21 09:30:00,8
20240521094008,33.434418,2024-05-21 09:40:00,8
20240521095008,35.04237,2024-05-21 09:50:00,8
20240521100008,36.48002,2024-05-21 10:00:00,8
20240521101008,37.777832,2024-05-21 10:10:00,8
20240521102008,38.870724,2024-05-21 10:20:00,8
20240521103008,39.848312,2024-05-21 10:30:00,8
20240521104008,40.711823,2024-05-21 10:40:00,8
20240521105008,41.45548,2024-05-21 10:50:00,8
20240521110008,42.0622,2024-05-21 11:00:00,8
20240521111008,42.57701,2024-05-21 11:10:00,8
20240521112008,43.038563,2024-05-21 11:20:00,8
20240521113008,43.46446,2024-05-21 11:30:00,8
20240521114008,43.859745,2024-05-21 11:40:00,8
20240521115008,44.238823,2024-05-21 11:50:00,8
20240521120008,44.609875,2024-05-21 12:00:00,8
20240521121008,44.973637,2024-05-21 12:10:00,8
20240521122008,45.331764,2024-05-21 12:20:00,8
20240521123008,45.666367,2024-05-21 12:30:00,8
20240521124008,45.980423,2024-05-21 12:40:00,8
20240521125008,46.258114,2024-05-21 12:50:00,8
20240521130008,46.519245,2024-05-21 13:00:00,8
20240521131008,46.765236,2024-05-21 13:10:00,8
20240521132008,47.00004,2024-05-21 13:20:00,8
20240521133008,47.227486,2024-05-21 13:30:00,8
20240521134008,47.45007,2024-05-21 13:40:00,8
20240521135008,47.66978,2024-05-21 13:50:00,8
20240521140008,47.89459,2024-05-21 14:00:00,8
20240521141008,48.123196,2024-05-21 14:10:00,8
20240521142008,48.349613,2024-05-21 14:20:00,8
20240521143008,48.551907,2024-05-21 14:30:00,8
20240521144008,48.729156,2024-05-21 14:40:00,8
20240521145008,48.88365,2024-05-21 14:50:00,8
20240521150008,49.025494,2024-05-21 15:00:00,8
20240521151008,49.1594,2024-05-21 15:10:00,8
20240521152008,49.278126,2024-05-21 15:20:00,8
20240521153008,49.382053,2024-05-21 15:30:00,8
20240521154008,49.47538,2024-05-21 15:40:00,8
20240521155008,49.55333,2024-05-21 15:50:00,8
20240521160008,49.622883,2024-05-21 16:00:00,8
20240521161008,49.686993,2024-05-21 16:10:00,8
20240521162008,49.747074,2024-05-21 16:20:00,8
20240521163008,49.803997,2024-05-21 16:30:00,8
20240521164008,49.858036,2024-05-21 16:40:00,8
20240521165008,49.903023,2024-05-21 16:50:00,8
20240618090008,41.93702,2024-06-18 09:00:00,8
20240618091008,44.10674,2024-06-18 09:10:00,8
20240618092008,45.99316,2024-06-18 09:20:00,8
20240618093008,47.30929,2024-06-18 09:30:00,8
20240618094008,48.09896,2024-06-18 09:40:00,8
20240618095008,48.473263,2024-06-18 09:50:00,8
20240618100008,48.47373,2024-06-18 10:00:00,8
20240618101008,48.204235,2024-06-18 10:10:00,8
20240618102008,47.779617,2024-06-18 10:20:00,8
20240618103008,47.29199,2024-06-18 10:30:00,8
20240618104008,46.775776,2024-06-18 10:40:00,8
20240618105008,46.26489,2024-06-18 10:50:00,8
20240618110008,45.692505,2024-06-18 11:00:00,8
20240618111008,45.076607,2024-06-18 11:10:00,8
20240618112008,44.453106,2024-06-18 11:20:00,8
20240618113008,43.84598,2024-06-18 11:30:00,8
20240618114008,43.203835,2024-06-18 11:40:00,8
20240618115008,42.532063,2024-06-18 11:50:00,8
20240618120008,41.824337,2024-06-18 12:00:00,8
20240618121008,41.091152,2024-06-18 12:10:00,8
20240618122008,40.29199,2024-06-18 12:20:00,8
20240618123008,39.42836,2024-06-18 12:30:00,8
20240618124008,38.514023,2024-06-18 12:40:00,8
20240618125008,37.53761,2024-06-18 12:50:00,8
20240618130008,36.52708,2024-06-18 13:00:00,8
20240618131008,35.314632,2024-06-18 13:10:00,8
20240618132008,33.92125,2024-06-18 13:20:00,8
20240618133008,32.34855,2024-06-18 13:30:00,8
20240618134008,30.531286,2024-06-18 13:40:00,8
20240618135008,28.453396,2024-06-18 13:50:00,8
20240618140008,26.311035,2024-06-18 14:00:00,8
20240618141008,24.20734,2024-06-18 14:10:00,8
20240618142008,22.302185,2024-06-18 14:20:00,8
20240618143008,20.74394,2024-06-18 14:30:00,8
20240618144008,19.5009,2024-06-18 14:40:00,8
20240618145008,18.500078,2024-06-18 14:50:00,8
20240618150008,17.65085,2024-06-18 15:00:00,8
20240618151008,16.910412,2024-06-18 15:10:00,8
20240618152008,16.21257,2024-06-18 15:20:00,8
20240618153008,15.571033,2024-06-18 15:30:00,8
20240618154008,14.989628,2024-06-18 15:40:00,8
20240618155008,14.472324,2024-06-18 15:50:00,8
20240618160008,14.016241,2024-06-18 16:00:00,8
20240618161008,13.6112995,2024-06-18 16:10:00,8
20240618162008,13.244579,2024-06-18 16:20:00,8
20240618163008,12.912162,2024-06-18 16:30:00,8
20240618164008,12.610205,2024-06-18 16:40:00,8
20240618165008,12.334385,2024-06-18 16:50:00,8
20240630090008,9.813123,2024-06-30 09:00:00,8
20240630091008,10.481052,2024-06-30 09:10:00,8
20240630092008,10.785394,2024-06-30 09:20:00,8
20240630093008,10.9908495,2024-06-30 09:30:00,8
20240630094008,11.15952,2024-06-30 09:40:00,8
20240630095008,11.306573,2024-06-30 09:50:00,8
20240630100008,11.434024,2024-06-30 10:00:00,8
20240630101008,11.546789,2024-06-30 10:10:00,8
20240630102008,11.647698,2024-06-30 10:20:00,8
20240630103008,11.738314,2024-06-30 10:30:00,8
20240630104008,11.818644,2024-06-30 10:40:00,8
20240630105008,11.889786,2024-06-30 10:50:00,8
20240630110008,11.951249,2024-06-30 11:00:00,8
20240630111008,12.002603,2024-06-30 11:10:00,8
20240630112008,12.04639,2024-06-30 11:20:00,8
20240630113008,12.083789,2024-06-30 11:30:00,8
20240630114008,12.115958,2024-06-30 11:40:00,8
20240630115008,12.14367,2024-06-30 11:50:00,8
20240630120008,12.167484,2024-06-30 12:00:00,8
20240630121008,12.187739,2024-06-30 12:10:00,8
20240630122008,12.204887,2024-06-30 12:20:00,8
20240630123008,12.219177,2024-06-30 12:30:00,8
20240630124008,12.230983,2024-06-30 12:40:00,8
20240630125008,12.240482,2024-06-30 12:50:00,8
20240630130008,12.247852,2024-06-30 13:00:00,8
20240630131008,12.253469,2024-06-30 13:10:00,8
20240630132008,12.257207,2024-06-30 13:20:00,8
20240630133008,12.259407,2024-06-30 13:30:00,8
20240630134008,12.260268,2024-06-30 13:40:00,8
20240630135008,12.259833,2024-06-30 13:50:00,8
20240630140008,12.258323,2024-06-30 14:00:00,8
20240630141008,12.255873,2024-06-30 14:10:00,8
20240630142008,12.252482,2024-06-30 14:20:00,8
20240630143008,12.2482395,2024-06-30 14:30:00,8
20240630144008,12.24334,2024-06-30 14:40:00,8
20240630145008,12.237722,2024-06-30 14:50:00,8
20240630150008,12.23153,2024-06-30 15:00:00,8
20240630151008,12.224822,2024-06-30 15:10:00,8
20240630152008,12.217608,2024-06-30 15:20:00,8
20240630153008,12.209811,2024-06-30 15:30:00,8
20240630154008,12.201627,2024-06-30 15:40:00,8
20240630155008,12.193078,2024-06-30 15:50:00,8
20240630160008,12.184264,2024-06-30 16:00:00,8
20240630161008,12.175167,2024-06-30 16:10:00,8
20240630162008,12.16579,2024-06-30 16:20:00,8
20240630163008,12.1558275,2024-06-30 16:30:00,8
20240630164008,12.1455145,2024-06-30 16:40:00,8
20240630165008,12.134931,2024-06-30 16:50:00,8
20240702090008,7.6308136,2024-07-02 09:00:00,8
20240702091008,7.850978,2024-07-02 09:10:00,8
20240702092008,7.9326572,2024-07-02 09:20:00,8
20240702093008,7.990711,2024-07-02 09:30:00,8
